"geo_level_1_id","geo_level_2_id","geo_level_3_id","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other","damage_grade"
6,673,10576,5,10,11,16,"t","i","x","v","s","j","d",0,0,0,0,0,0,0,0,0,1,0,"v",1,1,0,1,0,0,0,0,0,0,0,0,1
10,804,268,2,5,4,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
11,765,5519,3,60,9,9,"t","r","q","f","q","t","d",0,0,0,0,1,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
7,52,8667,2,30,6,5,"t","h","n","z","x","s","d",0,0,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
10,661,6346,2,20,6,5,"t","r","n","f","q","s","d",0,1,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
21,408,6798,2,15,4,8,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
14,379,11794,3,15,12,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
20,323,747,2,15,9,6,"t","w","q","v","q","s","u",0,0,0,0,0,1,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,1
20,190,5803,2,0,6,5,"t","w","q","v","x","s","d",0,0,0,0,0,0,1,1,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0,1
10,337,2327,3,10,4,7,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
17,992,11300,1,15,6,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"w",1,1,1,0,0,0,0,0,0,0,0,0,3
10,1382,65,2,25,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
13,1262,8129,3,5,7,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,1
27,1155,1941,1,25,8,2,"t","r","n","f","j","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
13,373,8547,3,5,5,6,"o","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0,3
10,661,2330,2,995,5,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
6,673,2685,2,30,6,3,"n","r","n","f","q","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
21,701,849,3,5,7,7,"t","r","q","f","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0,3
8,561,10602,2,0,7,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0,3
7,545,2776,2,20,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
17,721,82,3,30,2,32,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0,3
30,822,1821,2,25,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
8,912,6396,2,50,5,4,"o","r","n","f","q","t","d",0,1,0,0,0,0,1,1,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0,3
19,1193,398,1,25,4,3,"n","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
6,706,3723,2,15,8,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
20,1285,12222,1,25,10,4,"t","u","x","v","j","s","q",0,0,0,1,0,0,0,0,0,0,0,"w",1,0,0,0,0,0,0,0,0,0,0,0,2
4,734,8313,3,5,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
10,218,5484,2,10,7,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
17,715,10251,2,25,13,4,"t","r","q","f","q","j","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
16,232,6568,2,15,6,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
7,800,11755,2,40,6,4,"o","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
15,1162,8734,2,35,4,5,"t","r","n","f","q","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
5,1354,3093,2,10,12,5,"n","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,1
17,1080,6609,2,35,8,5,"n","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
10,76,2145,2,10,11,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
17,490,7900,2,10,4,4,"n","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
12,667,10894,2,5,6,5,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
7,1283,5486,3,15,7,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0,3
17,1005,9918,3,10,11,7,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
20,368,9498,2,25,7,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,1,1,0,0,0,0,0,0,0,0,0,2
18,134,397,2,40,9,4,"n","r","n","f","x","j","d",0,1,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
0,252,4543,2,15,7,4,"t","r","n","f","q","s","d",0,1,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
20,1161,8896,2,20,7,5,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
27,269,9148,1,0,17,3,"t","u","x","v","j","s","q",0,0,0,0,0,1,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
8,268,1498,2,0,7,4,"t","r","n","f","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
20,481,5646,2,5,7,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
17,582,10033,3,25,13,6,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0,3
17,905,9500,2,5,6,6,"t","r","q","f","q","j","d",0,1,1,1,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
21,363,3485,3,40,7,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
7,790,2885,2,0,5,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0,1,2
11,765,7269,2,15,10,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0,3
28,587,7772,2,20,7,6,"t","r","n","x","q","s","q",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
26,1001,12258,2,0,5,5,"t","w","n","f","x","s","d",0,0,0,0,0,0,1,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0,1
6,724,5298,2,10,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
17,811,11295,3,30,7,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
18,639,3504,2,10,7,6,"t","r","n","x","x","j","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
20,922,11608,2,10,6,4,"t","r","q","f","q","s","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
7,1283,10940,2,20,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
10,127,10437,2,10,11,5,"n","r","n","x","q","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
15,329,11418,2,0,16,5,"t","u","n","v","x","s","d",0,0,0,1,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
17,582,8069,2,15,11,4,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
6,187,2527,3,10,7,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0,2
20,254,10698,2,20,11,6,"n","w","q","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
26,1050,2504,1,10,18,3,"t","r","x","v","j","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
0,681,46,2,30,10,4,"t","r","n","v","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
21,1406,10858,3,0,8,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0,2
18,321,6018,2,25,11,7,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
21,363,3485,2,30,7,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
7,1421,2263,2,70,9,6,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
27,533,9339,3,60,15,7,"t","r","n","f","x","j","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
10,488,6394,2,10,6,6,"o","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
26,432,12482,2,15,7,3,"n","r","n","m","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
10,712,6096,1,25,3,2,"t","h","n","f","j","t","d",0,0,1,0,0,0,1,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
1,122,9750,2,5,4,4,"o","u","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0,2
6,487,1755,2,30,7,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
6,197,11002,2,15,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
26,39,633,1,0,8,3,"t","u","n","x","j","j","d",0,0,0,0,1,0,0,0,0,0,0,"v",0,1,0,0,0,0,0,0,0,0,0,1,2
10,1182,8806,2,20,6,6,"n","r","n","f","x","s","q",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
16,350,8967,2,15,6,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
7,1421,9225,2,15,7,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
26,39,11246,1,0,6,4,"t","u","q","v","j","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
0,540,1697,3,25,9,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
20,943,6888,2,15,11,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0,3
26,39,9133,2,10,15,5,"t","u","x","v","s","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,1
17,1327,4241,3,10,8,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
22,890,1280,2,5,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
8,1414,11124,2,15,6,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
8,597,6351,1,10,3,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
1,1358,8080,2,10,5,5,"n","r","n","f","x","t","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
21,9,1729,2,5,9,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
26,1081,4466,2,5,7,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
6,1289,5517,2,15,7,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0,2
17,930,10386,3,10,6,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
21,363,7868,3,15,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
26,1023,3233,2,10,21,6,"t","r","q","v","s","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
17,1047,12414,3,10,11,6,"t","r","n","x","q","t","d",0,0,1,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0,3
30,266,10585,1,10,6,2,"t","r","n","f","j","s","d",0,1,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
17,1005,4979,2,50,7,5,"t","r","q","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
26,1401,3904,2,25,14,6,"t","w","n","f","x","s","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
17,156,9398,2,10,23,5,"n","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
20,158,621,1,0,6,3,"t","u","n","x","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
30,73,11442,2,35,11,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
27,1394,676,2,35,9,6,"t","r","x","f","q","t","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
8,1073,5748,1,30,4,2,"t","r","q","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
20,11,3986,3,15,8,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
17,446,9654,2,10,3,5,"t","r","q","f","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
20,863,8578,2,5,9,7,"t","r","q","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0,2
21,363,9414,2,15,7,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0,2
21,363,2767,3,10,6,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
17,1313,4187,3,5,16,8,"t","r","n","f","q","s","d",0,1,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
25,1065,9238,2,25,5,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
8,463,5638,1,0,13,3,"t","u","x","v","j","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
8,1184,7730,3,15,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
10,151,5581,2,0,15,7,"n","i","x","v","s","t","d",0,0,0,0,0,0,0,0,0,1,0,"v",0,1,0,0,1,0,0,0,0,0,0,0,1
11,394,280,2,0,9,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
11,945,5558,1,15,6,3,"n","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
20,1339,8556,2,0,7,7,"t","i","n","v","s","t","d",0,0,0,1,0,1,0,0,1,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0,1
20,719,11718,2,0,9,6,"t","w","q","f","x","s","d",0,0,0,0,0,0,1,1,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0,1
6,845,5874,3,80,6,6,"t","r","n","f","x","j","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
30,266,10585,1,20,7,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
6,673,6592,1,5,9,2,"t","i","x","x","j","s","u",0,0,0,0,0,1,0,0,0,1,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,1
21,935,1034,3,20,10,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0,3
12,32,11405,2,30,10,6,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
26,1089,2233,2,15,3,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
13,1159,2609,2,50,3,3,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
6,994,11744,2,25,3,7,"t","r","n","f","q","s","c",0,1,0,0,0,0,1,0,0,0,0,"v",3,0,0,0,0,0,0,0,0,0,0,0,2
6,1253,3073,4,0,10,12,"t","i","x","v","s","j","d",0,0,0,0,0,1,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,1
6,384,252,2,30,8,8,"t","r","q","f","q","s","d",1,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
13,257,7285,1,25,2,2,"n","r","n","f","j","s","q",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
26,74,10745,2,10,4,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
9,670,7949,2,0,8,6,"t","i","n","v","s","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
8,374,11634,3,20,5,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,1,0,0,0,0,0,0,0,3
27,533,4786,2,35,4,5,"t","r","n","f","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0,3
7,258,10090,2,10,9,4,"t","r","q","f","x","s","d",0,0,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
20,158,2452,2,5,13,5,"t","w","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
8,440,12299,2,10,6,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
13,311,7430,2,40,3,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,1
8,1414,11286,2,35,8,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
1,280,2831,2,15,10,5,"t","r","n","x","q","s","u",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
21,782,2972,2,15,5,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0,2
27,1394,2465,3,30,9,6,"t","r","x","f","q","j","d",1,1,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
8,1373,9157,3,25,3,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
13,569,3291,2,0,6,5,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0,2
17,658,9797,3,35,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0,3
20,120,5039,2,30,6,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
21,551,10204,2,15,10,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0,3
10,1140,2448,2,20,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
13,1310,5204,2,10,5,4,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
26,1001,6626,2,5,19,8,"t","i","x","v","s","s","d",0,0,0,0,0,1,0,0,1,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0,1
4,755,7408,2,25,7,8,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
22,816,11268,2,10,6,5,"t","r","n","v","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
6,818,122,2,10,6,6,"t","r","n","f","q","t","d",1,1,0,0,0,0,1,0,0,0,0,"a",1,1,1,0,0,0,0,0,0,0,0,0,3
6,898,4539,3,15,12,7,"n","r","n","v","q","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0,2
20,254,380,2,15,5,5,"t","w","n","f","q","s","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
0,81,2839,2,30,7,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
10,996,7719,2,5,7,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
27,269,2101,3,15,4,7,"t","r","n","f","q","s","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
22,1320,8478,2,15,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
27,181,5304,3,60,11,7,"t","r","n","f","x","s","c",1,0,0,0,1,0,1,1,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0,3
13,373,2720,2,15,5,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
6,1289,5149,2,5,8,5,"t","r","n","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
1,1099,5882,2,10,7,6,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
17,596,6707,3,25,6,6,"t","r","n","f","q","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,3
2,28,6787,2,10,8,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
7,895,9616,2,30,7,5,"t","r","q","x","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0,2
16,1133,11694,2,25,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
11,521,12253,1,15,6,4,"n","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0,2
